Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.370-0800: 13.848: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.370-0800: 13.849: [Full GC (System.gc()) 2020-11-18T11:05:57.370-0800: 13.849: [CMS2020-11-18T11:05:57.373-0800: 13.851: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6743K->6746K(6848K), 0.0060820 secs] 6797K->6746K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0061392 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.378-0800: 13.856: [Full GC (System.gc()) 2020-11-18T11:05:57.378-0800: 13.856: [CMS: 6746K->6748K(6848K), 0.0037325 secs] 6800K->6748K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037831 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.382-0800: 13.860: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6748K(6848K)] 6748K(9920K), 0.0001560 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.382-0800: 13.860: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.383-0800: 13.861: [Full GC (System.gc()) 2020-11-18T11:05:57.383-0800: 13.861: [CMS2020-11-18T11:05:57.385-0800: 13.863: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6748K->6750K(6848K), 0.0060038 secs] 6802K->6750K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060605 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.390-0800: 13.869: [Full GC (System.gc()) 2020-11-18T11:05:57.390-0800: 13.869: [CMS: 6750K->6753K(6848K), 0.0041823 secs] 6805K->6753K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0042608 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.395-0800: 13.873: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6753K(6848K)] 6753K(9920K), 0.0002311 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.395-0800: 13.873: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.396-0800: 13.874: [Full GC (System.gc()) 2020-11-18T11:05:57.396-0800: 13.874: [CMS2020-11-18T11:05:57.398-0800: 13.876: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6753K->6755K(6848K), 0.0059526 secs] 6807K->6755K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0059981 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.403-0800: 13.882: [Full GC (System.gc()) 2020-11-18T11:05:57.403-0800: 13.882: [CMS: 6755K->6758K(6848K), 0.0039986 secs] 6810K->6758K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040733 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.408-0800: 13.886: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6758K(6848K)] 6758K(9920K), 0.0002369 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.408-0800: 13.886: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.409-0800: 13.887: [Full GC (System.gc()) 2020-11-18T11:05:57.409-0800: 13.887: [CMS2020-11-18T11:05:57.411-0800: 13.889: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6758K->6760K(6848K), 0.0056254 secs] 6812K->6760K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0056725 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.416-0800: 13.894: [Full GC (System.gc()) 2020-11-18T11:05:57.416-0800: 13.894: [CMS: 6760K->6762K(6848K), 0.0042836 secs] 6814K->6762K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043470 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.420-0800: 13.899: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6762K(6848K)] 6762K(9920K), 0.0001923 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.421-0800: 13.899: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.422-0800: 13.900: [Full GC (System.gc()) 2020-11-18T11:05:57.422-0800: 13.900: [CMS2020-11-18T11:05:57.424-0800: 13.902: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6762K->6765K(6848K), 0.0059439 secs] 6817K->6765K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.429-0800: 13.908: [Full GC (System.gc()) 2020-11-18T11:05:57.429-0800: 13.908: [CMS: 6765K->6767K(6848K), 0.0035478 secs] 6819K->6767K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036366 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.433-0800: 13.911: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6767K(6848K)] 6767K(9920K), 0.0002738 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.433-0800: 13.912: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.434-0800: 13.913: [Full GC (System.gc()) 2020-11-18T11:05:57.434-0800: 13.913: [CMS2020-11-18T11:05:57.436-0800: 13.914: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6767K->6770K(6848K), 0.0053233 secs] 6822K->6770K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053731 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.441-0800: 13.919: [Full GC (System.gc()) 2020-11-18T11:05:57.441-0800: 13.919: [CMS: 6770K->6772K(6848K), 0.0038702 secs] 6824K->6772K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039529 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.445-0800: 13.923: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6772K(6848K)] 6772K(9920K), 0.0001810 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.445-0800: 13.924: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.446-0800: 13.925: [Full GC (System.gc()) 2020-11-18T11:05:57.446-0800: 13.925: [CMS2020-11-18T11:05:57.448-0800: 13.926: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6772K->6774K(6848K), 0.0059642 secs] 6826K->6774K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060214 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.454-0800: 13.932: [Full GC (System.gc()) 2020-11-18T11:05:57.454-0800: 13.932: [CMS: 6774K->6777K(6848K), 0.0047314 secs] 6829K->6777K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048109 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.459-0800: 13.937: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6777K(6848K)] 6777K(9920K), 0.0002084 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.459-0800: 13.937: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.460-0800: 13.938: [Full GC (System.gc()) 2020-11-18T11:05:57.460-0800: 13.938: [CMS2020-11-18T11:05:57.462-0800: 13.940: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6777K->6779K(6848K), 0.0068463 secs] 6831K->6779K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0069065 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.468-0800: 13.947: [Full GC (System.gc()) 2020-11-18T11:05:57.468-0800: 13.947: [CMS: 6779K->6782K(6848K), 0.0039658 secs] 6834K->6782K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040447 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.472-0800: 13.951: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6782K(6848K)] 6782K(9920K), 0.0002934 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.473-0800: 13.951: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.474-0800: 13.952: [Full GC (System.gc()) 2020-11-18T11:05:57.474-0800: 13.952: [CMS2020-11-18T11:05:57.476-0800: 13.955: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6782K->6784K(6848K), 0.0062763 secs] 6836K->6784K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0063263 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.481-0800: 13.960: [Full GC (System.gc()) 2020-11-18T11:05:57.481-0800: 13.960: [CMS: 6784K->6787K(6848K), 0.0037838 secs] 6839K->6787K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038465 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.485-0800: 13.964: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6787K(6848K)] 6787K(9920K), 0.0001790 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.485-0800: 13.964: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.487-0800: 13.965: [Full GC (System.gc()) 2020-11-18T11:05:57.487-0800: 13.965: [CMS2020-11-18T11:05:57.488-0800: 13.967: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6787K->6789K(6848K), 0.0059330 secs] 6841K->6789K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0059947 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.494-0800: 13.972: [Full GC (System.gc()) 2020-11-18T11:05:57.494-0800: 13.973: [CMS: 6789K->6791K(6848K), 0.0045457 secs] 6843K->6791K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046265 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.499-0800: 13.977: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6791K(6848K)] 6791K(9920K), 0.0001983 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.499-0800: 13.977: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.500-0800: 13.979: [Full GC (System.gc()) 2020-11-18T11:05:57.500-0800: 13.979: [CMS2020-11-18T11:05:57.502-0800: 13.980: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6791K->6794K(6848K), 0.0063611 secs] 6846K->6794K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0064230 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.508-0800: 13.986: [Full GC (System.gc()) 2020-11-18T11:05:57.508-0800: 13.986: [CMS: 6794K->6796K(6848K), 0.0038025 secs] 6848K->6796K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038558 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.512-0800: 13.990: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6796K(6848K)] 6796K(9920K), 0.0002449 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.512-0800: 13.991: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.513-0800: 13.991: [Full GC (System.gc()) 2020-11-18T11:05:57.513-0800: 13.992: [CMS2020-11-18T11:05:57.515-0800: 13.994: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6796K->6799K(6848K), 0.0061644 secs] 6851K->6799K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0062244 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.520-0800: 13.999: [Full GC (System.gc()) 2020-11-18T11:05:57.521-0800: 13.999: [CMS: 6799K->6801K(6848K), 0.0045696 secs] 6853K->6801K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046548 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.525-0800: 14.004: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6801K(6848K)] 6801K(9920K), 0.0002024 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.525-0800: 14.004: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.527-0800: 14.005: [Full GC (System.gc()) 2020-11-18T11:05:57.527-0800: 14.005: [CMS2020-11-18T11:05:57.529-0800: 14.007: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.01, real=0.00 secs] 
 (concurrent mode interrupted): 6801K->6803K(6848K), 0.0064879 secs] 6855K->6803K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0065423 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.535-0800: 14.013: [Full GC (System.gc()) 2020-11-18T11:05:57.535-0800: 14.013: [CMS: 6803K->6806K(6848K), 0.0047653 secs] 6858K->6806K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048453 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.539-0800: 14.018: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6806K(6848K)] 6806K(9920K), 0.0003159 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.540-0800: 14.018: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.541-0800: 14.019: [Full GC (System.gc()) 2020-11-18T11:05:57.541-0800: 14.019: [CMS2020-11-18T11:05:57.543-0800: 14.021: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6806K->6808K(6848K), 0.0067828 secs] 6860K->6808K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0068460 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.549-0800: 14.027: [Full GC (System.gc()) 2020-11-18T11:05:57.549-0800: 14.027: [CMS: 6808K->6811K(6848K), 0.0038905 secs] 6863K->6811K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040127 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.553-0800: 14.032: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6811K(6848K)] 6811K(9920K), 0.0002599 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.553-0800: 14.032: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.554-0800: 14.033: [Full GC (System.gc()) 2020-11-18T11:05:57.554-0800: 14.033: [CMS2020-11-18T11:05:57.557-0800: 14.035: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6811K->6813K(6848K), 0.0060165 secs] 6865K->6813K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060725 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.562-0800: 14.041: [Full GC (System.gc()) 2020-11-18T11:05:57.562-0800: 14.041: [CMS: 6813K->6816K(6848K), 0.0040266 secs] 6868K->6816K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041002 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.566-0800: 14.045: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6816K(6848K)] 6816K(9920K), 0.0002136 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.566-0800: 14.045: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.568-0800: 14.046: [Full GC (System.gc()) 2020-11-18T11:05:57.568-0800: 14.046: [CMS2020-11-18T11:05:57.570-0800: 14.048: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6816K->6818K(6848K), 0.0059818 secs] 6870K->6818K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060360 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.575-0800: 14.054: [Full GC (System.gc()) 2020-11-18T11:05:57.575-0800: 14.054: [CMS: 6818K->6820K(6848K), 0.0046649 secs] 6872K->6820K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0047488 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.580-0800: 14.058: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6820K(6848K)] 6820K(9920K), 0.0001978 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.580-0800: 14.059: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.581-0800: 14.060: [Full GC (System.gc()) 2020-11-18T11:05:57.581-0800: 14.060: [CMS2020-11-18T11:05:57.583-0800: 14.061: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6820K->6823K(6848K), 0.0064873 secs] 6875K->6823K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0065454 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.589-0800: 14.068: [Full GC (System.gc()) 2020-11-18T11:05:57.589-0800: 14.068: [CMS: 6823K->6825K(6848K), 0.0046088 secs] 6877K->6825K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046901 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.594-0800: 14.072: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6825K(6848K)] 6825K(9920K), 0.0002406 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.594-0800: 14.073: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.595-0800: 14.074: [Full GC (System.gc()) 2020-11-18T11:05:57.595-0800: 14.074: [CMS2020-11-18T11:05:57.597-0800: 14.076: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6825K->6828K(6848K), 0.0065610 secs] 6880K->6828K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0066236 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.603-0800: 14.082: [Full GC (System.gc()) 2020-11-18T11:05:57.604-0800: 14.082: [CMS: 6828K->6830K(6848K), 0.0042770 secs] 6882K->6830K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043562 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.608-0800: 14.086: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6830K(6848K)] 6830K(9920K), 0.0002425 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.608-0800: 14.087: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.609-0800: 14.088: [Full GC (System.gc()) 2020-11-18T11:05:57.609-0800: 14.088: [CMS2020-11-18T11:05:57.612-0800: 14.090: [CMS-concurrent-mark: 0.002/0.004 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6830K->6832K(6848K), 0.0060735 secs] 6884K->6832K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0061270 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.617-0800: 14.096: [Full GC (System.gc()) 2020-11-18T11:05:57.617-0800: 14.096: [CMS: 6832K->6835K(6848K), 0.0042871 secs] 6887K->6835K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0044275 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.622-0800: 14.100: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6835K(6848K)] 6835K(9920K), 0.0002704 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.622-0800: 14.100: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.623-0800: 14.101: [Full GC (System.gc()) 2020-11-18T11:05:57.623-0800: 14.101: [CMS2020-11-18T11:05:57.625-0800: 14.103: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6835K->6837K(6848K), 0.0063869 secs] 6889K->6837K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0064434 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.631-0800: 14.109: [Full GC (System.gc()) 2020-11-18T11:05:57.631-0800: 14.109: [CMS: 6837K->6840K(6848K), 0.0047667 secs] 6892K->6840K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048488 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.636-0800: 14.114: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6840K(6848K)] 6840K(9920K), 0.0001511 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.636-0800: 14.114: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.637-0800: 14.116: [Full GC (System.gc()) 2020-11-18T11:05:57.637-0800: 14.116: [CMS2020-11-18T11:05:57.639-0800: 14.117: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6840K->6842K(6848K), 0.0060836 secs] 6894K->6842K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0061452 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.645-0800: 14.123: [Full GC (System.gc()) 2020-11-18T11:05:57.645-0800: 14.123: [CMS: 6842K->6844K(6848K), 0.0037686 secs] 6896K->6844K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038226 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.649-0800: 14.127: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6844K(6848K)] 6844K(9920K), 0.0003854 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.649-0800: 14.128: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.650-0800: 14.129: [Full GC (System.gc()) 2020-11-18T11:05:57.650-0800: 14.129: [CMS2020-11-18T11:05:57.652-0800: 14.131: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6844K->6847K(6848K), 0.0060162 secs] 6899K->6847K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060650 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.658-0800: 14.136: [Full GC (System.gc()) 2020-11-18T11:05:57.658-0800: 14.136: [CMS: 6847K->6847K(6848K), 0.0039076 secs] 6901K->6849K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039634 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:57.662-0800: 14.140: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6849K(9920K), 0.0002053 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.662-0800: 14.140: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.663-0800: 14.141: [Full GC (System.gc()) 2020-11-18T11:05:57.663-0800: 14.141: [CMS2020-11-18T11:05:57.665-0800: 14.144: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6847K->6847K(6848K), 0.0064353 secs] 6904K->6852K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0064887 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.671-0800: 14.149: [Full GC (System.gc()) 2020-11-18T11:05:57.671-0800: 14.149: [CMS: 6847K->6847K(6848K), 0.0046835 secs] 6906K->6854K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0047612 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.676-0800: 14.154: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6847K(6848K)] 6854K(9920K), 0.0002764 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:57.676-0800: 14.154: [CMS-concurrent-mark-start]
2020-11-18T11:05:57.677-0800: 14.155: [Full GC (System.gc()) 2020-11-18T11:05:57.677-0800: 14.156: [CMS2020-11-18T11:05:57.679-0800: 14.157: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
